dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 12:30:00,181.6000061035156,186.92140621020206
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 13:30:00,181.3999938964844,186.98880204203357
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 14:30:00,182.3000030517578,187.0561978738651
stock_provided,finance,linear_trend,9999.HK_1h,2026-03-20 15:30:00,182.3999938964844,187.12359370569663
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 03:00:00,109.30997467041016,110.65458650115534
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 04:00:00,110.03072357177734,110.63071947253755
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 05:00:00,109.27838134765624,110.60685244391978
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 06:00:00,108.95966339111328,110.582985415302
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 07:00:00,108.5326690673828,110.55911838668422
stock_provided,finance,linear_trend,AAVE-USD_1h,2026-03-22 08:00:00,108.04644012451172,110.53525135806645
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 03:00:00,0.2584946453571319,0.2610153475287534
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 04:00:00,0.2586833536624908,0.2608319930996454
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 05:00:00,0.2576461136341095,0.26064863867053734
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 06:00:00,0.2575307190418243,0.2604652842414293
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 07:00:00,0.2573980093002319,0.26028192981232123
stock_provided,finance,linear_trend,ADA-USD_1h,2026-03-22 08:00:00,0.2565582990646362,0.26009857538321324
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 03:00:00,0.0872215554118156,0.08804563572300021
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 04:00:00,0.0874246060848236,0.08798756783002895
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 05:00:00,0.0871463865041732,0.08792949993705768
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 06:00:00,0.0869858339428901,0.0878714320440864
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 07:00:00,0.0868209525942802,0.08781336415111514
stock_provided,finance,linear_trend,ALGO-USD_1h,2026-03-22 08:00:00,0.0868541300296783,0.08775529625814386
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 03:00:00,0.9760773181915284,0.9970030577998633
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 04:00:00,0.9777265191078186,0.9970588253632796
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 05:00:00,0.9709312915802002,0.9971145929266959
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 06:00:00,0.9676840305328368,0.9971703604901123
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 07:00:00,0.965927004814148,0.9972261280535286
stock_provided,finance,linear_trend,APT21794-USD_1h,2026-03-22 08:00:00,0.9603789448738098,0.9972818956169449
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 03:00:00,0.096318207681179,0.09838758208227487
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 04:00:00,0.0965725630521774,0.0983359010163292
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 05:00:00,0.096146747469902,0.09828421995038354
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 06:00:00,0.0958388745784759,0.09823253888443786
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 07:00:00,0.0953534319996833,0.0981808578184922
stock_provided,finance,linear_trend,ARB11841-USD_1h,2026-03-22 08:00:00,0.0949767902493476,0.09812917675254654
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 03:00:00,1.7867817878723145,1.8306712085473622
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 04:00:00,1.7951024770736694,1.8309252099882833
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 05:00:00,1.8040562868118288,1.8311792114292045
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 06:00:00,1.7860206365585327,1.8314332128701256
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 07:00:00,1.7817124128341677,1.8316872143110468
stock_provided,finance,linear_trend,ATOM-USD_1h,2026-03-22 08:00:00,1.7783533334732056,1.8319412157519677
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 03:00:00,9.288517951965332,9.42757388885985
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 04:00:00,9.30413818359375,9.424434805351188
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 05:00:00,9.248287200927734,9.421295721842526
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 06:00:00,9.23657512664795,9.418156638333864
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 07:00:00,9.213659286499023,9.4150175548252
stock_provided,finance,linear_trend,AVAX-USD_1h,2026-03-22 08:00:00,9.16652011871338,9.411878471316538
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 03:00:00,1.1380994319915771,1.1618502190772522
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 04:00:00,1.144173502922058,1.1601334668427408
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 05:00:00,1.1418241262435913,1.1584167146082291
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 06:00:00,1.1373753547668457,1.1566999623737175
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 07:00:00,1.1265509128570557,1.1549832101392061
stock_provided,finance,linear_trend,AXS-USD_1h,2026-03-22 08:00:00,1.1216282844543457,1.1532664579046945
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 03:00:00,0.0942667722702026,0.09522038746413815
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 04:00:00,0.0944394394755363,0.09514159420449893
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 05:00:00,0.0940644070506095,0.09506280094485971
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 06:00:00,0.0939217135310173,0.09498400768522047
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 07:00:00,0.0935985222458839,0.09490521442558125
stock_provided,finance,linear_trend,BAT-USD_1h,2026-03-22 08:00:00,0.0932604745030403,0.09482642116594203
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 03:00:00,464.5892639160156,466.98634441186346
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 04:00:00,468.0984191894531,466.9656010902571
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 05:00:00,466.6119689941406,466.94485776865076
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 06:00:00,466.31103515625,466.92411444704436
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 07:00:00,465.1052856445313,466.903371125438
stock_provided,finance,linear_trend,BCH-USD_1h,2026-03-22 08:00:00,464.6756286621094,466.88262780383167
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 03:00:00,634.7435302734375,638.7062030007651
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 04:00:00,635.0152587890625,638.6063664897785
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 05:00:00,633.533447265625,638.5065299787918
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 06:00:00,633.4408569335938,638.4066934678051
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 07:00:00,632.5789184570312,638.3068569568185
stock_provided,finance,linear_trend,BNB-USD_1h,2026-03-22 08:00:00,631.4944458007812,638.2070204458319
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 03:00:00,69332.0703125,70035.35884862587
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 04:00:00,69322.4296875,70022.77726092096
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 05:00:00,69147.1796875,70010.19567321606
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 06:00:00,69151.9140625,69997.61408551117
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 07:00:00,68923.3125,69985.03249780627
stock_provided,finance,linear_trend,BTC-USD_1h,2026-03-22 08:00:00,68833.8359375,69972.45091010137
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 03:00:00,1.369663953781128,1.3593363943674885
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 04:00:00,1.3724365234375,1.3578520532406813
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 05:00:00,1.3683820962905884,1.3563677121138742
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 06:00:00,1.370203971862793,1.354883370987067
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 07:00:00,1.3661175966262815,1.3533990298602596
stock_provided,finance,linear_trend,CAKE-USD_1h,2026-03-22 08:00:00,1.3638594150543213,1.3519146887334526
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 03:00:00,0.0353950150310993,0.0360102577808689
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 04:00:00,0.0355506539344787,0.03601136962311758
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 05:00:00,0.0354007631540298,0.03601248146536626
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 06:00:00,0.0353597961366176,0.036013593307614944
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 07:00:00,0.0351010002195835,0.03601470514986362
stock_provided,finance,linear_trend,CHZ-USD_1h,2026-03-22 08:00:00,0.0350338630378246,0.0360158169921123
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 03:00:00,0.2283401042222976,0.23116641972504595
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 04:00:00,0.2272485792636871,0.2310253700023341
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 05:00:00,0.2269472032785415,0.23088432027962227
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 06:00:00,0.2260454595088958,0.23074327055691043
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 07:00:00,0.2255725264549255,0.2306022208341986
stock_provided,finance,linear_trend,CRV-USD_1h,2026-03-22 08:00:00,0.2247012704610824,0.23046117111148676
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 03:00:00,31.48268318176269,32.490005231072715
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 04:00:00,31.56045913696289,32.50569914118532
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 05:00:00,31.403722763061523,32.52139305129791
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 06:00:00,31.2804012298584,32.537086961410516
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 07:00:00,31.18728828430176,32.55278087152312
stock_provided,finance,linear_trend,DASH-USD_1h,2026-03-22 08:00:00,31.17111015319824,32.568474781635715
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 03:00:00,0.0923774242401123,0.09332425110966806
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 04:00:00,0.0926635414361953,0.09329898948951706
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 05:00:00,0.0921909436583519,0.09327372786936607
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 06:00:00,0.0918741300702095,0.09324846624921505
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 07:00:00,0.0914875939488411,0.09322320462906405
stock_provided,finance,linear_trend,DOGE-USD_1h,2026-03-22 08:00:00,0.0912090390920639,0.09319794300891304
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 03:00:00,1.4727007150650024,1.4761464824067778
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 04:00:00,1.47578763961792,1.4748487634098217
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 05:00:00,1.4627069234848022,1.4735510444128654
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 06:00:00,1.4634908437728882,1.4722533254159094
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 07:00:00,1.4596134424209597,1.4709556064189533
stock_provided,finance,linear_trend,DOT-USD_1h,2026-03-22 08:00:00,1.454731822013855,1.4696578874219972
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 03:00:00,3.988319158554077,4.041091817279232
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 04:00:00,4.004141330718994,4.037629493860934
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 05:00:00,3.9900600910186768,4.034167170442637
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 06:00:00,3.981991291046143,4.03070484702434
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 07:00:00,3.973738670349121,4.027242523606042
stock_provided,finance,linear_trend,EGLD-USD_1h,2026-03-22 08:00:00,3.961860895156861,4.023780200187745
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 03:00:00,0.0223654210567474,0.023050030397832454
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 04:00:00,0.0226808469742536,0.02299891514856623
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 05:00:00,0.022774925455451,0.022947799899300007
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 06:00:00,0.0229409169405698,0.022896684650033784
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 07:00:00,0.0228465907275676,0.02284556940076756
stock_provided,finance,linear_trend,ENJ-USD_1h,2026-03-22 08:00:00,0.0227482710033655,0.022794454151501338
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 03:00:00,0.0782610401511192,0.07967919909150878
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 04:00:00,0.0785800069570541,0.07963590189490502
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 05:00:00,0.0784478113055229,0.07959260469830126
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 06:00:00,0.0782126858830452,0.07954930750169749
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 07:00:00,0.0781328380107879,0.07950601030509373
stock_provided,finance,linear_trend,EOS-USD_1h,2026-03-22 08:00:00,0.0775853991508483,0.07946271310848997
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 03:00:00,8.230369567871094,8.332994254768316
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 04:00:00,8.243539810180664,8.330898708416525
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 05:00:00,8.206863403320312,8.328803162064732
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 06:00:00,8.199466705322266,8.326707615712941
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 07:00:00,8.178654670715332,8.324612069361148
stock_provided,finance,linear_trend,ETC-USD_1h,2026-03-22 08:00:00,8.156408309936523,8.322516523009357
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 03:00:00,2113.98095703125,2135.3893025716134
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 04:00:00,2118.511474609375,2135.096217979378
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 05:00:00,2113.056640625,2134.8031333871427
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 06:00:00,2108.055908203125,2134.510048794907
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 07:00:00,2095.222412109375,2134.216964202672
stock_provided,finance,linear_trend,ETH-USD_1h,2026-03-22 08:00:00,2088.453369140625,2133.9238796104364
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 03:00:00,0.8851463198661804,0.9198542760407665
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 04:00:00,0.8869324326515198,0.9203034800663746
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 05:00:00,0.8823447823524475,0.9207526840919827
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 06:00:00,0.8824440240859985,0.9212018881175907
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 07:00:00,0.8824272155761719,0.9216510921431988
stock_provided,finance,linear_trend,FIL-USD_1h,2026-03-22 08:00:00,0.8806523084640503,0.922100296168807
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 03:00:00,0.0301755890250206,0.02969002436866305
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 04:00:00,0.030047096312046,0.02964937879230387
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 05:00:00,0.0299520194530487,0.029608733215944687
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 06:00:00,0.0299550089985132,0.029568087639585506
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 07:00:00,0.0296916868537664,0.029527442063226324
stock_provided,finance,linear_trend,FLOW-USD_1h,2026-03-22 08:00:00,0.0295957308262586,0.029486796486867143
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 03:00:00,0.0252023003995418,0.025701571518475984
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 04:00:00,0.0253618489950895,0.025689548435101277
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 05:00:00,0.0252817776054143,0.02567752535172657
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 06:00:00,0.0252087209373712,0.025665502268351865
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 07:00:00,0.0251006241887807,0.02565347918497716
stock_provided,finance,linear_trend,GRT6719-USD_1h,2026-03-22 08:00:00,0.0249968096613883,0.025641456101602452
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 03:00:00,0.0917345136404037,0.09232392175294821
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 04:00:00,0.0918254852294921,0.09229283693507641
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 05:00:00,0.0913360118865966,0.0922617521172046
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 06:00:00,0.0912229195237159,0.09223066729933278
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 07:00:00,0.0905593559145927,0.09219958248146097
stock_provided,finance,linear_trend,HBAR-USD_1h,2026-03-22 08:00:00,0.090416319668293,0.09216849766358916
