dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.715289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.682005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.707453481402554
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.780000000000003
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.852546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.8779942329745465
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.844710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.785289300870596
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.752005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.777453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.8500000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.92254651859744
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.947994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.914710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.855289300870598
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.8220057670254555
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.8474534814025585
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.919999999999999
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.992546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.017994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.984710699129406
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.812546518597441
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.837994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.804710699129405
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.745289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.712005767025454
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.737453481402555
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.810000000000003
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.882546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.907994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.874710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.815289300870596
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.782005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.807453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.880000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.95254651859744
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.977994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.944710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.885289300870598
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.852005767025456
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.877453481402559
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.949999999999999
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.0225465185974425
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.047994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.014710699129406
synthetic_exchange,economics,moving_average,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.842302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.872302143779225
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.961049372114045
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.971050787701006
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.981052203287966
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.9910536188749255
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.001055034461886
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.011056450048846
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.021057865635806
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-07 00:00:00,4.9952893008706,5.031059281222766
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-08 00:00:00,4.962005767025454,5.041060696809726
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.051062112396686
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.061063527983646
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.071064943570606
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.081066359157566
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.091067774744526
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.101069190331486
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.111070605918446
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.121072021505407
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.1310734370923665
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.141074852679326
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.151076268266287
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.161077683853247
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.171079099440206
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.181080515027167
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.191081930614127
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.991049372114047
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.001050787701008
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.011052203287967
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.0210536188749275
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.031055034461888
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.041056450048847
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.051057865635808
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.061059281222768
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.071060696809727
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.081062112396688
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.091063527983648
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.1010649435706075
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.111066359157568
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.121067774744528
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.131069190331488
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.141070605918448
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.151072021505408
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.161073437092368
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.171074852679328
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.181076268266288
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.191077683853248
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.201079099440208
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.211080515027168
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.221081930614128
synthetic_exchange,economics,ridge_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.927857793430533
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.89968953434339
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.926800321804687
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.995089874718577
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.059511602762508
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.078556616290717
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.0451168761389615
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.991967491516538
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.966751556440386
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.995994379356601
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.06526169474873
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.130042706274388
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.149074619769526
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.115517242883632
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.062243221710432
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.03694715521079
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.066149868269287
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.135403148548021
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.200178805086199
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.21920508746918
