dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.963498863912049
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.973546799050248
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.983594734188447
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.993642669326645
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.003690604464844
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.013738539603042
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.023786474741241
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-07 00:00:00,4.9952893008706,5.033834409879439
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-08 00:00:00,4.962005767025454,5.043882345017638
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.0539302801558375
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.063978215294036
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.074026150432234
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.084074085570433
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.094122020708632
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.10416995584683
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.114217890985029
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.124265826123227
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.134313761261426
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.144361696399624
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.154409631537823
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.164457566676022
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.17450550181422
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.184553436952419
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.1946013720906175
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.993498863912048
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.003546799050247
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.013594734188446
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.0236426693266445
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.0336906044648435
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.043738539603042
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.053786474741241
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.063834409879439
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.073882345017638
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.083930280155837
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.093978215294035
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.104026150432233
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.114074085570432
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.124122020708631
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.134169955846829
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.144217890985028
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.154265826123226
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.164313761261425
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.1743616963996235
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.1844096315378225
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.1944575666760215
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.20450550181422
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.214553436952418
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.224601372090617
synthetic_exchange,economics,linear_trend,exchange_2,2025-01-31 00:00:00,4.985289300870594,5.023498863912049
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-01 00:00:00,4.9520057670254545,5.033546799050248
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-02 00:00:00,4.9774534814025575,5.043594734188446
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.053642669326645
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.063690604464844
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.073738539603042
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.08378647474124
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-07 00:00:00,5.0552893008706,5.093834409879439
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-08 00:00:00,5.022005767025454,5.103882345017638
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-09 00:00:00,5.047453481402556,5.113930280155836
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-10 00:00:00,5.12,5.123978215294035
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-11 00:00:00,5.192546518597443,5.134026150432234
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.144074085570432
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.1541220207086305
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.1641699558468295
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.1742178909850285
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.184265826123227
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.194313761261426
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.204361696399624
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.214409631537823
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.224457566676021
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.23450550181422
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.244553436952419
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.254601372090617
synthetic_exchange,economics,ridge_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.9259502391134165
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.893927967407251
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.919792790260209
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.991245957787377
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.061590132936106
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.085263329037873
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.0519312458558705
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.994165604876693
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.962967347588223
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.989415783074322
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.06111367075102
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.13152286196322
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.1551610272784725
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.1217759777349166
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.063964400589898
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.032738389363898
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.059172700367146
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.130865545878684
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.201273868185049
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.224912742100457
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.191528130113825
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.1337156511462405
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.102487028101217
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.128917619624768
synthetic_exchange,economics,ridge_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.955950239113417
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.923927967407251
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.94979279026021
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.021245957787377
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.091590132936107
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.115263329037873
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.081931245855871
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.0241656048766945
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.992967347588223
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.019415783074322
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.09111367075102
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.1615228619632205
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.185161027278473
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.151775977734917
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.093964400589898
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.062738389363897
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.089172700367146
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.160865545878684
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.231273868185049
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.254912742100458
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.2215281301138265
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.163715651146241
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.132487028101218
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.158917619624768
synthetic_exchange,economics,ridge_ar,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.985950239113416
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.9539279674072505
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.979792790260209
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.051245957787376
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.121590132936106
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.145263329037872
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.11193124585587
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-07 00:00:00,5.0552893008706,5.054165604876693
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-08 00:00:00,5.022005767025454,5.022967347588223
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-09 00:00:00,5.047453481402556,5.049415783074322
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-10 00:00:00,5.12,5.121113670751019
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-11 00:00:00,5.192546518597443,5.19152286196322
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.215161027278472
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.181775977734916
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.123964400589897
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.0927383893638964
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.1191727003671454
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.190865545878683
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.261273868185048
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.284912742100457
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.251528130113826
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.19371565114624
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.162487028101217
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.1889176196247675
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.939736221175288
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.94028984840335
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.970014896322623
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.969389230362253
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.969389230362253
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.969389230362253
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.969389230362253
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.969389230362253
