dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.872302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-10 00:00:00,5.12,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.902302143779225
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.961049372114045
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.971050787701006
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.981052203287966
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.9910536188749255
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.001055034461886
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.011056450048846
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.021057865635806
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-07 00:00:00,4.9952893008706,5.031059281222766
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-08 00:00:00,4.962005767025454,5.041060696809726
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.051062112396686
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.061063527983646
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.071064943570606
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.081066359157566
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.091067774744526
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.101069190331486
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.111070605918446
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.121072021505407
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.1310734370923665
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.141074852679326
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.151076268266287
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.161077683853247
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.171079099440206
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.181080515027167
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.191081930614127
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.991049372114047
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.001050787701008
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.011052203287967
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.0210536188749275
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.031055034461888
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.041056450048847
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.051057865635808
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.061059281222768
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.071060696809727
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.081062112396688
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.091063527983648
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.1010649435706075
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.111066359157568
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.121067774744528
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.131069190331488
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.141070605918448
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.151072021505408
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.161073437092368
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.171074852679328
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.181076268266288
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.191077683853248
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.201079099440208
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.211080515027168
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.221081930614128
synthetic_exchange,economics,linear_trend,exchange_2,2025-01-31 00:00:00,4.985289300870594,5.021049372114046
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-01 00:00:00,4.9520057670254545,5.031050787701005
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-02 00:00:00,4.9774534814025575,5.041052203287966
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.051053618874926
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.061055034461885
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.071056450048846
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.081057865635806
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-07 00:00:00,5.0552893008706,5.0910592812227655
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-08 00:00:00,5.022005767025454,5.101060696809726
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-09 00:00:00,5.047453481402556,5.111062112396686
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-10 00:00:00,5.12,5.121063527983646
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-11 00:00:00,5.192546518597443,5.131064943570606
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.141066359157566
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.151067774744526
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.161069190331486
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.171070605918446
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.181072021505406
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.191073437092366
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.2010748526793265
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.211076268266286
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.221077683853246
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.2310790994402065
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.241080515027166
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.251081930614126
synthetic_exchange,economics,ridge_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.927053796255844
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.897288817999767
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.923934151229283
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.993619414940063
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.060588033066006
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.081567031480549
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.048080632807496
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.992912132818953
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.965190773475842
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.993326612973465
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.063695639963558
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.13090727271093
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.151865309812412
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.118286490484887
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.063023970790123
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.03524293833302
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.063349459533297
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.133709589940803
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.200920404489041
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.221878886040263
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.188299317876552
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.133035711748133
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.105254455233888
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.133361664661397
synthetic_exchange,economics,ridge_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.957053796255844
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.927288817999767
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.953934151229284
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.023619414940064
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.090588033066006
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.111567031480549
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.078080632807497
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.022912132818953
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.9951907734758425
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.023326612973466
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.093695639963558
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.160907272710931
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.181865309812413
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.148286490484887
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.0930239707901235
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.065242938333021
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.093349459533297
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.163709589940803
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.2309204044890425
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.251878886040263
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.2182993178765535
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.163035711748134
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.135254455233889
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.163361664661397
synthetic_exchange,economics,ridge_ar,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.987053796255843
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.957288817999767
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.983934151229283
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.053619414940062
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.120588033066006
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.141567031480548
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.1080806328074955
