dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-21 22:00:00,0.2649119794368744,0.2665264420456711
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-21 23:00:00,0.2576859295368194,0.2666044739122251
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 00:00:00,0.2571440935134887,0.26665019096001513
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 01:00:00,0.2566680610179901,0.26672304537795516
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 02:00:00,0.2580573260784149,0.2667790663510024
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 03:00:00,0.2584946453571319,0.2668322325379981
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 04:00:00,0.2586833536624908,0.26689165747297233
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 05:00:00,0.2576461136341095,0.26694613598810524
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 06:00:00,0.2575307190418243,0.26696777680641237
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 07:00:00,0.2573980093002319,0.2670523774012497
stock_provided,finance,ridge_ar,ADA-USD_1h,2026-03-22 08:00:00,0.2565582990646362,0.2670799803558362
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-21 21:00:00,0.0887803062796592,0.08901229840129786
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-21 22:00:00,0.0886359140276908,0.08911093238132847
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-21 23:00:00,0.0868422836065292,0.08916852676507937
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 00:00:00,0.0868681520223617,0.0892072779874751
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 01:00:00,0.0867443233728408,0.08924813035433271
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 02:00:00,0.0872285217046737,0.08926509796751929
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 03:00:00,0.0872215554118156,0.08925878622896205
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 04:00:00,0.0874246060848236,0.0892708252652469
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 05:00:00,0.0871463865041732,0.08927627469011494
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 06:00:00,0.0869858339428901,0.08927331775542316
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 07:00:00,0.0868209525942802,0.08929769206232573
stock_provided,finance,ridge_ar,ALGO-USD_1h,2026-03-22 08:00:00,0.0868541300296783,0.08929816452338724
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-21 21:00:00,0.9995054602622986,0.9993168925202126
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-21 22:00:00,0.998406946659088,0.997431499614886
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-21 23:00:00,0.9842333197593688,0.9960277034118262
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 00:00:00,0.9750393629074096,0.9949579729396172
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 01:00:00,0.9667983651161194,0.9941886372705697
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 02:00:00,0.976874053478241,0.9931410554189433
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 03:00:00,0.9760773181915284,0.9923488663856335
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 04:00:00,0.9777265191078186,0.9919189209450594
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 05:00:00,0.9709312915802002,0.9907921054023238
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 06:00:00,0.9676840305328368,0.9895143081466234
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 07:00:00,0.965927004814148,0.9882943714682769
stock_provided,finance,ridge_ar,APT21794-USD_1h,2026-03-22 08:00:00,0.9603789448738098,0.9863907176381865
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-21 21:00:00,0.0996997728943824,0.1001324314708663
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-21 22:00:00,0.0995849445462226,0.10015190936802834
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-21 23:00:00,0.0965313017368316,0.1001557938956584
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 00:00:00,0.0959955602884292,0.10016479920728324
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 01:00:00,0.0959736779332161,0.10018201915984297
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 02:00:00,0.0964380875229835,0.10018217927718755
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 03:00:00,0.096318207681179,0.10015880756893862
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 04:00:00,0.0965725630521774,0.10015811414202898
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 05:00:00,0.096146747469902,0.10014592257884927
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 06:00:00,0.0958388745784759,0.10013506894855655
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 07:00:00,0.0953534319996833,0.10014179944669865
stock_provided,finance,ridge_ar,ARB11841-USD_1h,2026-03-22 08:00:00,0.0949767902493476,0.10013112582796495
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-21 21:00:00,1.82446813583374,1.8300433220282368
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-21 22:00:00,1.815735936164856,1.8318766727924631
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-21 23:00:00,1.8024537563323972,1.8336144791897
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 00:00:00,1.7847431898117063,1.8350400996172533
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 01:00:00,1.7903356552124023,1.8356226680919565
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 02:00:00,1.7945857048034668,1.8362108381534843
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 03:00:00,1.7867817878723145,1.8364918098302114
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 04:00:00,1.7951024770736694,1.8367470576794367
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 05:00:00,1.8040562868118288,1.837432002190932
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 06:00:00,1.7860206365585327,1.8372780969886369
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 07:00:00,1.7817124128341677,1.8373524228840705
stock_provided,finance,ridge_ar,ATOM-USD_1h,2026-03-22 08:00:00,1.7783533334732056,1.8371663333600465
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-21 21:00:00,9.512248992919922,9.5249286665873
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-21 22:00:00,9.492284774780272,9.528440967621545
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-21 23:00:00,9.195353507995604,9.529927672402586
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 00:00:00,9.2252197265625,9.531504829948318
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 01:00:00,9.228558540344238,9.533340938825095
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 02:00:00,9.291686058044434,9.533354230738558
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 03:00:00,9.288517951965332,9.531047649588922
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 04:00:00,9.30413818359375,9.530739225295596
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 05:00:00,9.248287200927734,9.529156085709907
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 06:00:00,9.23657512664795,9.526202527139725
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 07:00:00,9.213659286499023,9.52402444878813
stock_provided,finance,ridge_ar,AVAX-USD_1h,2026-03-22 08:00:00,9.16652011871338,9.52133501273838
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-21 21:00:00,1.1929322481155396,1.1976401440902216
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-21 22:00:00,1.190131664276123,1.1980685764397905
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-21 23:00:00,1.151380181312561,1.198225580434495
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 00:00:00,1.1483395099639893,1.198468002169515
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 01:00:00,1.1329360008239746,1.198899278619431
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 02:00:00,1.1354424953460691,1.199408505672601
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 03:00:00,1.1380994319915771,1.1995922304599353
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 04:00:00,1.144173502922058,1.1997004911170996
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 05:00:00,1.1418241262435913,1.1996510107308656
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 06:00:00,1.1373753547668457,1.1995484104783272
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 07:00:00,1.1265509128570557,1.1996518157990663
stock_provided,finance,ridge_ar,AXS-USD_1h,2026-03-22 08:00:00,1.1216282844543457,1.1996777385956396
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-21 21:00:00,0.096522219479084,0.09661229326533725
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-21 22:00:00,0.0965597331523895,0.09677968461116457
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-21 23:00:00,0.0943605899810791,0.0969110216845577
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 00:00:00,0.093791514635086,0.09702047640321558
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 01:00:00,0.0938818976283073,0.097143851171666
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 02:00:00,0.0942376777529716,0.09725167611977134
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 03:00:00,0.0942667722702026,0.09732809194217926
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 04:00:00,0.0944394394755363,0.09741335047250849
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 05:00:00,0.0940644070506095,0.09747967313442685
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 06:00:00,0.0939217135310173,0.09754567096845403
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 07:00:00,0.0935985222458839,0.09761186115254243
stock_provided,finance,ridge_ar,BAT-USD_1h,2026-03-22 08:00:00,0.0932604745030403,0.09764947674943517
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-21 21:00:00,468.6681213378906,467.39011848830637
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-21 22:00:00,467.8662414550781,466.7417897260548
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-21 23:00:00,461.94927978515625,466.0073383174445
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 00:00:00,458.4909057617188,465.37308041922597
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 01:00:00,459.4552001953125,464.8060514822853
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 02:00:00,460.6958312988281,464.2872375239214
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 03:00:00,464.5892639160156,463.90513193475584
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 04:00:00,468.0984191894531,463.5710751025224
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 05:00:00,466.6119689941406,463.1566727519219
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 06:00:00,466.31103515625,462.83386427796256
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 07:00:00,465.1052856445313,462.6148970311368
stock_provided,finance,ridge_ar,BCH-USD_1h,2026-03-22 08:00:00,464.6756286621094,462.32774880745404
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-21 21:00:00,641.754150390625,642.3708260788105
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-21 22:00:00,641.9816284179688,642.4014848654245
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-21 23:00:00,629.9940795898438,642.4034905687436
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 00:00:00,630.062255859375,642.4048271315572
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 01:00:00,630.6093139648438,642.4677426333819
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 02:00:00,634.3001098632812,642.51335622016
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 03:00:00,634.7435302734375,642.5429756584577
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 04:00:00,635.0152587890625,642.6546884029997
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 05:00:00,633.533447265625,642.7165714352404
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 06:00:00,633.4408569335938,642.7392659269746
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 07:00:00,632.5789184570312,642.7473929674366
stock_provided,finance,ridge_ar,BNB-USD_1h,2026-03-22 08:00:00,631.4944458007812,642.7156846979038
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-21 21:00:00,70346.4921875,70458.28990169488
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-21 22:00:00,70291.234375,70454.70736774037
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-21 23:00:00,68875.703125,70455.15571596689
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 00:00:00,68908.2109375,70443.1254393799
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 01:00:00,68959.234375,70440.68812564721
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 02:00:00,69313.6015625,70431.61621064616
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 03:00:00,69332.0703125,70422.2524479987
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 04:00:00,69322.4296875,70428.5001513038
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 05:00:00,69147.1796875,70429.15647165685
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 06:00:00,69151.9140625,70422.8502932004
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 07:00:00,68923.3125,70418.45771799731
stock_provided,finance,ridge_ar,BTC-USD_1h,2026-03-22 08:00:00,68833.8359375,70414.77271905464
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-21 21:00:00,1.374029278755188,1.3754648466713648
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-21 22:00:00,1.3746687173843384,1.3778634628668536
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-21 23:00:00,1.3573788404464722,1.3805809685904944
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 00:00:00,1.3610212802886963,1.3831589678506837
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 01:00:00,1.3648537397384644,1.3858311038852587
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 02:00:00,1.372698426246643,1.388400413130982
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 03:00:00,1.369663953781128,1.3904364659096282
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 04:00:00,1.3724365234375,1.3925159320172962
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 05:00:00,1.3683820962905884,1.3940932225433063
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 06:00:00,1.370203971862793,1.3953638802526724
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 07:00:00,1.3661175966262815,1.3965271612353598
stock_provided,finance,ridge_ar,CAKE-USD_1h,2026-03-22 08:00:00,1.3638594150543213,1.3977407809291926
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-21 21:00:00,0.036050472408533,0.03608931046817002
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-21 22:00:00,0.0359857119619846,0.03608958078047002
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-21 23:00:00,0.0351096615195274,0.036088688390009394
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 00:00:00,0.0352829881012439,0.03608792470620858
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 01:00:00,0.0353551991283893,0.03609636865502795
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 02:00:00,0.035479225218296,0.03609432104365802
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 03:00:00,0.0353950150310993,0.03608310938683179
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 04:00:00,0.0355506539344787,0.03607510901395008
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 05:00:00,0.0354007631540298,0.03606751123905591
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 06:00:00,0.0353597961366176,0.03605174600981528
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 07:00:00,0.0351010002195835,0.036041192062636375
stock_provided,finance,ridge_ar,CHZ-USD_1h,2026-03-22 08:00:00,0.0350338630378246,0.03602861228602774
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-21 21:00:00,0.234121486544609,0.23494871609345022
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-21 22:00:00,0.2337871342897415,0.23506411397105997
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-21 23:00:00,0.2272227704524994,0.2352009261544828
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 00:00:00,0.2273362725973129,0.2352779096402548
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 01:00:00,0.2266746163368225,0.23529990962687075
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 02:00:00,0.2285349518060684,0.23529603248520156
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 03:00:00,0.2283401042222976,0.23527317751281124
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 04:00:00,0.2272485792636871,0.23532372051676437
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 05:00:00,0.2269472032785415,0.23537124572845572
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 06:00:00,0.2260454595088958,0.23542399011807025
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 07:00:00,0.2255725264549255,0.23553721644383807
stock_provided,finance,ridge_ar,CRV-USD_1h,2026-03-22 08:00:00,0.2247012704610824,0.23564021171084717
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-21 21:00:00,32.596580505371094,32.7406220180781
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-21 22:00:00,32.45206832885742,32.708515335915735
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-21 23:00:00,31.24169158935547,32.66104875225602
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 00:00:00,31.492979049682617,32.62355018658
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 01:00:00,31.34695625305176,32.57990095020118
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 02:00:00,31.48869132995605,32.54280440986808
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 03:00:00,31.48268318176269,32.50132647250192
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 04:00:00,31.56045913696289,32.488993421332516
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 05:00:00,31.403722763061523,32.46525398967012
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 06:00:00,31.2804012298584,32.44038181611946
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 07:00:00,31.18728828430176,32.433346630580175
stock_provided,finance,ridge_ar,DASH-USD_1h,2026-03-22 08:00:00,31.17111015319824,32.4158270589041
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-21 21:00:00,0.0941794365644455,0.09431783934530971
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-21 22:00:00,0.0940362066030502,0.09431841220342393
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-21 23:00:00,0.0911164432764053,0.09430949146793377
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 00:00:00,0.0914388298988342,0.09429656169651668
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 01:00:00,0.0914036110043525,0.09430965372508296
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 02:00:00,0.0920798704028129,0.09428784293696035
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 03:00:00,0.0923774242401123,0.09423566248457119
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 04:00:00,0.0926635414361953,0.09419261002233208
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 05:00:00,0.0921909436583519,0.09415074449683547
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 06:00:00,0.0918741300702095,0.09411782908213719
stock_provided,finance,ridge_ar,DOGE-USD_1h,2026-03-22 07:00:00,0.0914875939488411,0.09409673911575643
