dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.902302143779225
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.902302143779225
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.961265799161968
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.971271905170884
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.9812780111798
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.991284117188716
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.001290223197632
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.011296329206548
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.021302435215464
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-07 00:00:00,4.9952893008706,5.031308541224379
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-08 00:00:00,4.962005767025454,5.041314647233295
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.051320753242211
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.061326859251127
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.0713329652600425
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.081339071268959
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.091345177277875
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.101351283286791
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.111357389295707
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.121363495304623
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.131369601313539
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.141375707322455
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.151381813331371
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.161387919340287
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.171394025349203
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.181400131358119
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.191406237367035
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.991265799161971
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.001271905170887
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.011278011179803
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.021284117188718
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.031290223197634
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.04129632920655
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.051302435215466
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.061308541224382
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.071314647233298
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.081320753242214
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.09132685925113
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.101332965260046
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.1113390712689615
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.1213451772778775
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.131351283286794
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.14135738929571
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.151363495304626
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.161369601313542
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.171375707322457
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.181381813331373
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.191387919340289
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.201394025349205
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.211400131358121
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.221406237367037
synthetic_exchange,economics,linear_trend,exchange_2,2025-01-31 00:00:00,4.985289300870594,5.021265799161967
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-01 00:00:00,4.9520057670254545,5.031271905170883
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-02 00:00:00,4.9774534814025575,5.0412780111797995
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.0512841171887155
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.0612902231976316
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.071296329206547
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.081302435215463
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-07 00:00:00,5.0552893008706,5.091308541224379
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-08 00:00:00,5.022005767025454,5.101314647233295
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-09 00:00:00,5.047453481402556,5.111320753242211
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-10 00:00:00,5.12,5.121326859251127
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-11 00:00:00,5.192546518597443,5.131332965260043
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.141339071268959
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.151345177277874
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.16135128328679
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.171357389295706
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.181363495304622
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.191369601313538
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.2013757073224545
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.21138181333137
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.221387919340286
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.231394025349202
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.241400131358118
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.251406237367034
synthetic_exchange,economics,ridge_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.92948785020031
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.903914431122295
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.931849023376563
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.998091807290754
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.0588027925872066
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.075083552142917
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.0418033551422035
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.991665088910069
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.970110065472147
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.000914512184432
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.068520061760853
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.129773661968286
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.146097857169302
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.11270004387122
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.0624177285104235
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.040765045086481
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.07151828504277
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.139101363755874
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.200338509396573
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.216642113028602
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.183221586568332
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.132922940104624
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.111265783940723
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.142023828741268
synthetic_exchange,economics,ridge_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.95948785020031
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.933914431122295
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.961849023376564
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.028091807290753
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.088802792587206
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.105083552142918
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.071803355142204
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.021665088910069
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.000110065472146
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.030914512184432
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.098520061760853
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.159773661968286
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.176097857169303
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.14270004387122
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.092417728510424
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.070765045086482
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.10151828504277
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.169101363755874
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.230338509396573
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.246642113028601
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.2132215865683325
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.162922940104624
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.141265783940723
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.172023828741269
synthetic_exchange,economics,ridge_ar,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.98948785020031
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.963914431122294
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.991849023376562
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-03 00:00:00,5.049999999999997,5.058091807290753
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-04 00:00:00,5.122546518597441,5.118802792587205
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-05 00:00:00,5.147994232974546,5.135083552142917
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-06 00:00:00,5.1147106991294065,5.101803355142203
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-07 00:00:00,5.0552893008706,5.0516650889100685
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-08 00:00:00,5.022005767025454,5.030110065472146
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-09 00:00:00,5.047453481402556,5.060914512184431
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-10 00:00:00,5.12,5.128520061760852
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-11 00:00:00,5.192546518597443,5.189773661968285
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.206097857169302
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.172700043871219
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.122417728510423
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.100765045086481
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.13151828504277
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.199101363755872
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.260338509396572
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.2766421130286005
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.243221586568332
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.192922940104624
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.171265783940722
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.202023828741268
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.928983491809386
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.965121407011591
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.965121407011591
