dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,moving_average,exchange_1,2025-01-13 00:00:00,4.810000000000003,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-14 00:00:00,4.882546518597442,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-15 00:00:00,4.907994232974547,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-16 00:00:00,4.874710699129407,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-17 00:00:00,4.815289300870596,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-18 00:00:00,4.782005767025455,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-19 00:00:00,4.807453481402557,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-20 00:00:00,4.880000000000001,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-21 00:00:00,4.95254651859744,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-22 00:00:00,4.977994232974546,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-23 00:00:00,4.944710699129407,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-24 00:00:00,4.885289300870598,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-25 00:00:00,4.852005767025456,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-26 00:00:00,4.877453481402559,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-27 00:00:00,4.949999999999999,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-28 00:00:00,5.0225465185974425,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-29 00:00:00,5.047994232974546,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-30 00:00:00,5.014710699129406,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-04 00:00:00,5.092546518597442,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-05 00:00:00,5.117994232974547,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-06 00:00:00,5.084710699129407,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-10 00:00:00,5.090000000000001,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-11 00:00:00,5.162546518597444,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.50369694752922
synthetic_exchange,economics,moving_average,exchange_2,2025-01-07 00:00:00,4.84254651859744,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-08 00:00:00,4.867994232974547,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-09 00:00:00,4.834710699129404,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-10 00:00:00,4.775289300870598,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-11 00:00:00,4.742005767025454,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-12 00:00:00,4.767453481402554,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-13 00:00:00,4.8400000000000025,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-14 00:00:00,4.912546518597441,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-15 00:00:00,4.937994232974546,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-16 00:00:00,4.9047106991294065,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-17 00:00:00,4.845289300870595,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-18 00:00:00,4.812005767025455,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-19 00:00:00,4.837453481402556,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-20 00:00:00,4.91,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-21 00:00:00,4.98254651859744,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-22 00:00:00,5.0079942329745455,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-23 00:00:00,4.974710699129407,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-24 00:00:00,4.915289300870597,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-25 00:00:00,4.882005767025455,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-26 00:00:00,4.907453481402558,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-27 00:00:00,4.979999999999999,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-28 00:00:00,5.052546518597442,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-29 00:00:00,5.077994232974546,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-30 00:00:00,5.044710699129405,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-01-31 00:00:00,4.985289300870594,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-01 00:00:00,4.9520057670254545,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-02 00:00:00,4.9774534814025575,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-03 00:00:00,5.049999999999997,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-04 00:00:00,5.122546518597441,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-05 00:00:00,5.147994232974546,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-06 00:00:00,5.1147106991294065,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-07 00:00:00,5.0552893008706,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-08 00:00:00,5.022005767025454,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-09 00:00:00,5.047453481402556,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-10 00:00:00,5.12,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-11 00:00:00,5.192546518597443,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.5336969475292195
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.5336969475292195
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-07 00:00:00,4.7825465185974405,4.718885260619557
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-08 00:00:00,4.807994232974547,4.728881294233036
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-09 00:00:00,4.774710699129405,4.738877327846514
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-10 00:00:00,4.715289300870598,4.748873361459992
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-11 00:00:00,4.682005767025454,4.758869395073471
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-12 00:00:00,4.707453481402554,4.768865428686949
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-13 00:00:00,4.780000000000003,4.778861462300427
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-14 00:00:00,4.852546518597442,4.788857495913906
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-15 00:00:00,4.8779942329745465,4.798853529527384
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-16 00:00:00,4.844710699129407,4.808849563140862
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-17 00:00:00,4.785289300870596,4.8188455967543415
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-18 00:00:00,4.752005767025455,4.828841630367819
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-19 00:00:00,4.777453481402556,4.838837663981298
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-20 00:00:00,4.8500000000000005,4.848833697594776
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-21 00:00:00,4.92254651859744,4.858829731208255
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-22 00:00:00,4.947994232974546,4.868825764821732
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-23 00:00:00,4.914710699129407,4.878821798435212
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-24 00:00:00,4.855289300870598,4.888817832048689
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-25 00:00:00,4.8220057670254555,4.898813865662168
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-26 00:00:00,4.8474534814025585,4.908809899275646
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-27 00:00:00,4.919999999999999,4.918805932889125
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-28 00:00:00,4.992546518597442,4.928801966502602
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-29 00:00:00,5.017994232974546,4.938798000116082
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-30 00:00:00,4.984710699129406,4.948794033729559
synthetic_exchange,economics,linear_trend,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.958790067343038
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.968786100956516
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.978782134569995
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.988778168183472
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.998774201796952
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.008770235410429
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.018766269023908
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-07 00:00:00,4.9952893008706,5.028762302637387
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-08 00:00:00,4.962005767025454,5.038758336250865
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-09 00:00:00,4.987453481402556,5.048754369864343
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-10 00:00:00,5.0600000000000005,5.058750403477822
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.0687464370913
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.078742470704778
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.088738504318257
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.098734537931735
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.108730571545213
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.118726605158692
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.12872263877217
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.138718672385648
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.148714705999127
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.158710739612605
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.168706773226083
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.178702806839562
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.18869884045304
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-07 00:00:00,4.812546518597441,4.748885260619559
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-08 00:00:00,4.837994232974547,4.758881294233038
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-09 00:00:00,4.804710699129405,4.768877327846516
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-10 00:00:00,4.745289300870598,4.778873361459994
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-11 00:00:00,4.712005767025454,4.788869395073473
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-12 00:00:00,4.737453481402555,4.798865428686951
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-13 00:00:00,4.810000000000003,4.808861462300429
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-14 00:00:00,4.882546518597442,4.818857495913908
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-15 00:00:00,4.907994232974547,4.828853529527386
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-16 00:00:00,4.874710699129407,4.838849563140864
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-17 00:00:00,4.815289300870596,4.848845596754343
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-18 00:00:00,4.782005767025455,4.858841630367821
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-19 00:00:00,4.807453481402557,4.868837663981299
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-20 00:00:00,4.880000000000001,4.878833697594778
synthetic_exchange,economics,linear_trend,exchange_1,2025-01-21 00:00:00,4.95254651859744,4.888829731208256
